,k_index,加权合计POI,人口密度,商铺人均消费,房价,不加权POI合计,经度,纬度,normalized_density_town,normalized_density_district,geometry,housing
217,217,8.48,651.9192212,0.0,0.0,6,134.846739,36.1159426,-0.6075259343168685,-0.4164282808181549,POINT (134.846739 36.1159426),
218,218,29.61,651.9192212,0.0,0.0,24,134.8645153,36.1159426,-0.24301037372674741,-0.31742304302213875,POINT (134.8645153 36.1159426),
219,219,64.72,651.9192212,0.0,0.0,48,134.8822915,36.1159426,0.24301037372674741,-0.18541605929411728,POINT (134.8822915 36.1159426),
220,220,71.74,651.9192212,0.0,0.0,103,134.9000677,36.1159426,1.3568079199743397,0.11709994508259865,POINT (134.9000677 36.1159426),
221,221,21.85,651.9192212,0.0,0.0,21,134.9178439,36.1159426,-0.30376296715843426,-0.3339239159881415,POINT (134.9178439 36.1159426),
222,222,112.5,651.9192212,79.0,0.0,51,134.9356202,36.1159426,0.30376296715843426,-0.16891518632811459,POINT (134.9356202 36.1159426),
223,223,140.07,651.9192212,245.0,0.0,233,134.9533964,36.1159426,3.9894203020141035,0.8321377736093818,POINT (134.9533964 36.1159426),
224,224,32.9,662.6998292,0.0,0.0,49,134.9711726,36.1159426,-0.10275925447916184,-0.17991576830544972,POINT (134.9711726 36.1159426),
225,225,29.37,765.1156058,0.0,0.0,28,134.9889488,36.1159426,-0.2611986336320546,-0.29542187906746853,POINT (134.9889488 36.1159426),
226,226,18.75,651.9192212,0.0,0.0,25,135.0067251,36.1159426,-0.22275950924951846,-0.3119227520334712,POINT (135.0067251 36.1159426),
227,227,34.77,1074.519057,0.0,0.0,13,135.0245013,36.1159426,-0.46576988297626587,-0.377926243897482,POINT (135.0245013 36.1159426),
228,228,79.22,0.0,0.0,0.0,120,135.0422775,36.1159426,0.5839363869984027,0.21060489188994722,POINT (135.0422775 36.1159426),
229,229,18.44,0.0,0.0,0.0,20,135.0600537,36.1159426,-0.4509669841588094,-0.33942420697680903,POINT (135.0600537 36.1159426),
230,230,52.2,0.0,0.0,0.0,68,135.07783,36.1159426,0.04578663399665239,-0.07541023952076603,POINT (135.07783 36.1159426),
231,231,21.46,381.9332153,0.0,0.0,22,135.0956062,36.1159426,-0.2320065829866422,-0.3284236249994739,POINT (135.0956062 36.1159426),
232,232,11.21,383.3045529,0.0,0.0,24,135.1133824,36.1159426,-0.3828278021214782,-0.31742304302213875,POINT (135.1133824 36.1159426),
233,233,9.69,410.457037,0.0,0.0,15,135.1311586,36.1159426,-0.5414278915718048,-0.36692566192014686,POINT (135.1311586 36.1159426),
234,234,121.68,414.8453173,0.0,0.0,17,135.1489349,36.1159426,-0.50618342724951,-0.372513648077401,POINT (135.1489349 36.1159426),
235,235,141.4,414.8453173,0.0,1380000.0,235,135.1667111,36.1159426,3.335463183880625,0.7665273880529192,POINT (135.1667111 36.1159426),
236,236,39.95,414.8453173,0.0,0.0,45,135.1844873,36.1159426,-0.012760926737382628,-0.2262147994001122,POINT (135.1844873 36.1159426),
237,237,114.56,414.8453173,0.0,0.0,16,135.2022635,36.1159426,-0.5238056594106575,-0.3777386069587328,POINT (135.2022635 36.1159426),
238,238,144.08,414.8453173,256.0,1434285.714,223,135.2200397,36.1159426,3.123996397946856,0.7038278814769383,POINT (135.2200397 36.1159426),
239,239,133.71,411.4558003,22.0,1602926.829,65,135.237816,36.1159426,0.33968371648556556,-0.12171562177347732,POINT (135.237816 36.1159426),
240,240,346.01,364.2206386,22.0,1494127.273,272,135.2555922,36.1159426,2.1757670103098645,0.9598508666621938,POINT (135.2555922 36.1159426),
241,241,199.47,359.2543095,229.5,4520833.333,370,135.2733684,36.1159426,3.2125182275401727,1.4718968370327046,POINT (135.2733684 36.1159426),
242,242,13.34,237.3407132,0.0,0.0,17,135.2911446,36.1159426,-0.5219019732996109,-0.372513648077401,POINT (135.2911446 36.1159426),
243,243,2.35,312.4651166,541.0,0.0,4,135.3089209,36.1159426,-0.4353780895743977,-0.4404381135347137,POINT (135.3089209 36.1159426),
244,244,3.33,359.7656668,0.0,0.0,5,135.3266971,36.1159426,-0.6488511019400568,-0.43521315465338195,POINT (135.3266971 36.1159426),
245,245,0.0,359.7656668,0.0,0.0,1,135.3444733,36.1159426,-0.6911674781535387,-0.45611299017870893,POINT (135.3444733 36.1159426),
246,246,0.0,359.7656668,0.0,0.0,2,135.3622495,36.1159426,-0.6805883841001682,-0.4508880312973772,POINT (135.3622495 36.1159426),
247,247,1.05,359.7656668,0.0,0.0,2,135.3800258,36.1159426,-0.6805883841001682,-0.4508880312973772,POINT (135.3800258 36.1159426),
252,252,0.0,170.5634658,0.0,0.0,1,135.4689069,36.1159426,-0.4876614846106245,-0.45611299017870893,POINT (135.4689069 36.1159426),
254,254,9.69,658.1882575,0.0,0.0,16,134.7045293,36.13106409,-0.2792083425663235,-0.36142537093147925,POINT (134.7045293 36.13106409),
255,255,9.18,658.1882575,0.0,0.0,22,134.7223055,36.13106409,-0.22429596051848377,-0.3284236249994739,POINT (134.7223055 36.13106409),
256,256,11.2,658.1882575,0.0,0.0,18,134.7400817,36.13106409,-0.2609042152170436,-0.35042478895414414,POINT (134.7400817 36.13106409),
257,257,13.06,658.1882575,0.0,0.0,13,134.7578579,36.13106409,-0.30666453359024337,-0.377926243897482,POINT (134.7578579 36.13106409),
258,258,2.3,658.1882575,0.0,0.0,4,134.7756341,36.13106409,-0.3890331066620029,-0.42742886279549,POINT (134.7756341 36.13106409),
260,260,2.18,658.1882575,0.0,0.0,3,134.8111866,36.13106409,-0.39818517033664286,-0.4329291537841576,POINT (134.8111866 36.13106409),
261,261,2.7,857.4351293,0.0,0.0,5,134.8289628,36.13106409,-0.464974335436555,-0.42192857180682247,POINT (134.8289628 36.13106409),
262,262,8.94,737.5508495,0.0,0.0,12,134.846739,36.13106409,-0.48602074745349483,-0.38342653488614953,POINT (134.846739 36.13106409),
263,263,3.78,780.3666637,0.0,0.0,8,134.8645153,36.13106409,-0.45055503621896487,-0.40542769884081975,POINT (134.8645153 36.13106409),
264,264,8.98,651.9192212,0.0,0.0,9,134.8822915,36.13106409,-0.5467733408851817,-0.3999274078521522,POINT (134.8822915 36.13106409),
265,265,9.55,651.9192212,0.0,0.0,21,134.9000677,36.13106409,-0.30376296715843426,-0.3339239159881415,POINT (134.9000677 36.13106409),
266,266,26.16,651.9192212,0.0,0.0,34,134.9178439,36.13106409,-0.0405017289544579,-0.26242013313546314,POINT (134.9178439 36.13106409),
267,267,18.57,651.9192212,0.0,0.0,28,134.9356202,36.13106409,-0.1620069158178316,-0.29542187906746853,POINT (134.9356202 36.13106409),
268,268,18.66,651.9192212,0.0,0.0,25,134.9533964,36.13106409,-0.22275950924951846,-0.3119227520334712,POINT (134.9533964 36.13106409),
269,269,8.05,1079.550007,0.0,0.0,21,134.9711726,36.13106409,-0.31401176001635217,-0.3339239159881415,POINT (134.9711726 36.13106409),
270,270,0.0,1180.169016,0.0,0.0,11,134.9889488,36.13106409,-0.3894590834224916,-0.3889268258748171,POINT (134.9889488 36.13106409),
271,271,7.38,747.9646384,39.0,0.0,11,135.0067251,36.13106409,-0.5062716119307238,-0.3889268258748171,POINT (135.0067251 36.13106409),
272,272,10.75,1180.169016,0.0,0.0,24,135.0245013,36.13106409,-0.29137756299451034,-0.31742304302213875,POINT (135.0245013 36.13106409),
273,273,136.74,1180.169016,0.0,0.0,13,135.0422775,36.13106409,-0.5234102201398143,-0.377926243897482,POINT (135.0422775 36.13106409),
274,274,371.35,0.0,0.0,0.0,325,135.0600537,36.13106409,2.705488297870688,1.3381645445667976,POINT (135.0600537 36.13106409),
275,275,270.85,0.0,204.0,0.0,488,135.07783,36.13106409,4.392380792856944,2.2347119757196103,POINT (135.07783 36.13106409),
276,276,18.09,381.9332153,0.0,0.0,26,135.0956062,36.13106409,-0.38887278188937674,-0.30642246104480364,POINT (135.0956062 36.13106409),
277,277,19.71,401.6804765,0.0,0.0,30,135.1133824,36.13106409,-0.3474766470430882,-0.30458918262008833,POINT (135.1133824 36.13106409),
278,278,6.24,414.8453173,0.0,0.0,10,135.1311586,36.13106409,-0.6295390523775419,-0.40908836024672324,POINT (135.1311586 36.13106409),
279,279,8.56,414.8453173,0.0,0.0,14,135.1489349,36.13106409,-0.5590501237329523,-0.38818852472139626,POINT (135.1489349 36.13106409),
280,280,21.65,414.8453173,0.0,0.0,25,135.1667111,36.13106409,-0.36520556996033077,-0.3307139770267471,POINT (135.1667111 36.13106409),
281,281,28.36,414.8453173,0.0,0.0,37,135.1844873,36.13106409,-0.15373878402656188,-0.26801447045076615,POINT (135.1844873 36.13106409),
282,282,20.3,414.8453173,0.0,0.0,24,135.2022635,36.13106409,-0.3828278021214782,-0.33593893590807883,POINT (135.2022635 36.13106409),
283,283,17.3,414.8453173,0.0,0.0,20,135.2200397,36.13106409,-0.4533167307660678,-0.3568387714334058,POINT (135.2200397 36.13106409),
284,284,94.71,414.8453173,0.0,0.0,40,135.237816,36.13106409,-0.10087208754311967,-0.2523395938067709,POINT (135.237816 36.13106409),
285,285,82.2,386.5611724,0.0,1786250.0,111,135.2555922,36.13106409,0.4725328677172153,0.1186324867677829,POINT (135.2555922 36.13106409),
286,286,75.57,349.8942476,0.0,0.0,115,135.2733684,36.13106409,1.499107526765994,0.13953232229310988,POINT (135.2733684 36.13106409),
287,287,28.23,170.5634658,0.0,0.0,29,135.2911446,36.13106409,0.00031686906082563837,-0.3098141415014201,POINT (135.2911446 36.13106409),
288,288,16.08,190.479487,0.0,0.0,19,135.3089209,36.13106409,-0.1739611143932637,-0.36206373031473754,POINT (135.3089209 36.13106409),
289,289,3.3,170.5634658,0.0,0.0,8,135.3266971,36.13106409,-0.36566689619276194,-0.4195382780093867,POINT (135.3266971 36.13106409),
290,290,3.83,170.5634658,0.0,0.0,2,135.3444733,36.13106409,-0.47023368626521556,-0.4508880312973772,POINT (135.3444733 36.13106409),
291,291,1.15,170.5634658,0.0,0.0,4,135.3622495,36.13106409,-0.4353780895743977,-0.4404381135347137,POINT (135.3622495 36.13106409),
292,292,0.0,170.5634658,0.0,0.0,1,135.3800258,36.13106409,-0.4876614846106245,-0.45611299017870893,POINT (135.3800258 36.13106409),
293,293,1.15,170.5634658,0.0,0.0,3,135.397802,36.13106409,-0.45280588791980664,-0.4456630724160454,POINT (135.397802 36.13106409),
294,294,0.0,170.5634658,0.0,0.0,4,135.4155782,36.13106409,-0.4353780895743977,-0.4404381135347137,POINT (135.4155782 36.13106409),
295,295,1.18,170.5634658,0.0,0.0,1,135.4333544,36.13106409,-0.4876614846106245,-0.45611299017870893,POINT (135.4333544 36.13106409),
297,297,1.15,170.5634658,0.0,0.0,1,135.4689069,36.13106409,-0.4876614846106245,-0.45611299017870893,POINT (135.4689069 36.13106409),
301,301,0.0,170.5634658,0.0,0.0,1,135.5400118,36.13106409,-0.4876614846106245,-0.45611299017870893,POINT (135.5400118 36.13106409),
302,302,1.0,0.0,0.0,0.0,1,135.557788,36.13106409,-0.6441084727898823,-0.4563322288859784,POINT (135.557788 36.13106409),
304,304,1.15,0.0,0.0,0.0,1,135.5933404,36.13106409,-0.6441084727898823,-0.4563322288859784,POINT (135.5933404 36.13106409),
305,305,4.48,0.0,0.0,0.0,4,135.6111167,36.13106409,-0.5758406885480803,-0.44615662490342917,POINT (135.6111167 36.13106409),
306,306,2.5,0.0,0.0,0.0,2,135.6288929,36.13106409,-0.6213525447092817,-0.4529403608917953,POINT (135.6288929 36.13106409),
307,307,1.25,0.0,0.0,0.0,2,135.6466691,36.13106409,-0.6213525447092817,-0.4529403608917953,POINT (135.6466691 36.13106409),
311,311,2.54,658.1882575,0.0,0.0,3,134.7045293,36.14618557,-0.39818517033664286,-0.4329291537841576,POINT (134.7045293 36.14618557),
312,312,21.5,658.1882575,256.5,0.0,30,134.7223055,36.14618557,-0.15107945112136414,-0.2844212970901334,POINT (134.7223055 36.14618557),
313,313,13.65,658.1882575,0.0,0.0,20,134.7400817,36.14618557,-0.2426000878677637,-0.33942420697680903,POINT (134.7400817 36.14618557),
314,314,17.89,658.1882575,0.0,0.0,14,134.7578579,36.14618557,-0.2975124699156034,-0.3724259529088144,POINT (134.7578579 36.14618557),
315,315,27.99,658.1882575,0.0,0.0,40,134.7756341,36.14618557,-0.05955881437496463,-0.22941838720345778,POINT (134.7756341 36.14618557),
316,316,37.89,658.1882575,0.0,0.0,44,134.7934104,36.14618557,-0.02295055967640482,-0.20741722324878753,POINT (134.7934104 36.14618557),
317,317,30.78,658.1882575,0.0,0.0,43,134.8111866,36.14618557,-0.03210262335104477,-0.21291751423745509,POINT (134.8111866 36.14618557),
318,318,6.15,803.1941815,0.0,0.0,7,134.8289628,36.14618557,-0.4553614692914949,-0.41092798982948736,POINT (134.8289628 36.14618557),
319,319,5.05,1165.708991,0.0,0.0,12,134.846739,36.14618557,-0.4313293039288448,-0.38342653488614953,POINT (134.846739 36.14618557),
320,320,17.36,1165.708991,0.0,0.0,21,134.8645153,36.14618557,-0.3880714062760745,-0.3339239159881415,POINT (134.8645153 36.14618557),
321,321,20.38,673.3271282,0.0,0.0,24,134.8822915,36.14618557,-0.3736521070584844,-0.31742304302213875,POINT (134.8822915 36.14618557),
322,322,16.03,1141.242812,0.0,0.0,21,134.9000677,36.14618557,-0.30376296715843426,-0.3339239159881415,POINT (134.9000677 36.14618557),
323,323,3.68,1072.29267,0.0,0.0,11,134.9178439,36.14618557,-0.5062716119307238,-0.3889268258748171,POINT (134.9178439 36.14618557),
324,324,8.52,703.2981982,117.0,0.0,10,134.9356202,36.14618557,-0.4409421700739048,-0.39442711686348464,POINT (134.9356202 36.14618557),
325,325,18.11,678.3317109,0.0,0.0,20,134.9533964,36.14618557,-0.3240138316356632,-0.33942420697680903,POINT (134.9533964 36.14618557),
326,326,10.75,1180.169016,0.0,0.0,12,134.9711726,36.14618557,-0.38191435108187766,-0.38342653488614953,POINT (134.9711726 36.14618557),
327,327,12.3,1180.169016,0.0,0.0,31,134.9889488,36.14618557,-0.23856443661021276,-0.27892100610146586,POINT (134.9889488 36.14618557),
328,328,7.47,1180.169016,0.0,0.0,17,135.0067251,36.14618557,-0.3441906893788079,-0.3559250799428117,POINT (135.0067251 36.14618557),
329,329,9.39,1180.169016,0.0,0.0,18,135.0245013,36.14618557,-0.336645957038194,-0.35042478895414414,POINT (135.0245013 36.14618557),
330,330,16.18,1180.169016,0.0,0.0,16,135.0422775,36.14618557,-0.49236311900509794,-0.36142537093147925,POINT (135.0422775 36.14618557),
331,331,71.47,0.0,0.0,0.0,39,135.0600537,36.14618557,-0.2543353436389391,-0.23491867819212534,POINT (135.0600537 36.14618557),
332,332,113.45,0.0,204.0,0.0,178,135.07783,36.14618557,1.1841803422695858,0.5296217692326658,POINT (135.07783 36.14618557),
333,333,6.25,0.0,0.0,0.0,13,135.0956062,36.14618557,-0.5234102201398143,-0.377926243897482,POINT (135.0956062 36.14618557),
334,334,7.69,0.0,0.0,0.0,10,135.1133824,36.14618557,-0.5544573212745306,-0.39442711686348464,POINT (135.1133824 36.14618557),
335,335,5.0,494.4307882,0.0,0.0,12,135.1311586,36.14618557,-0.43975090699724617,-0.3986384424840597,POINT (135.1311586 36.14618557),
336,336,8.63,414.8453173,0.0,0.0,10,135.1489349,36.14618557,-0.6295390523775419,-0.40908836024672324,POINT (135.1489349 36.14618557),
337,337,12.91,414.8453173,0.0,0.0,22,135.1667111,36.14618557,-0.418072266443773,-0.3463888536707423,POINT (135.1667111 36.14618557),
338,338,54.12,414.8453173,0.0,0.0,14,135.1844873,36.14618557,-0.5590501237329523,-0.38818852472139626,POINT (135.1844873 36.14618557),
339,339,57.83,414.8453173,0.0,0.0,96,135.2022635,36.14618557,0.8859729134811352,0.04025810354780674,POINT (135.2022635 36.14618557),
340,340,17.49,414.8453173,0.0,0.0,25,135.2200397,36.14618557,-0.36520556996033077,-0.3307139770267471,POINT (135.2200397 36.14618557),
341,341,18.17,414.8453173,0.0,0.0,24,135.237816,36.14618557,-0.3828278021214782,-0.33593893590807883,POINT (135.237816 36.14618557),
342,342,18.48,414.8453173,0.0,0.0,32,135.2555922,36.14618557,-0.24184994483229894,-0.29413926485742486,POINT (135.2555922 36.14618557),
343,343,10.29,666.3760454,136.0,0.0,18,135.2733684,36.14618557,-0.5830175430935058,-0.3672886891960693,POINT (135.2733684 36.14618557),
344,344,24.34,727.9303792,0.0,0.0,26,135.2911446,36.14618557,-0.4974892971629182,-0.3254890181454153,POINT (135.2911446 36.14618557),
345,345,109.84,192.5203442,0.0,1931250.0,66,135.3089209,36.14618557,0.6451454078409561,-0.11649066289214557,POINT (135.3089209 36.14618557),
346,346,147.16,170.5634658,266.0,905576.9231,209,135.3266971,36.14618557,3.137320571234434,0.6306784571382938,POINT (135.3266971 36.14618557),
347,347,16.93,170.5634658,111.0,0.0,20,135.3444733,36.14618557,-0.15653331604785475,-0.3568387714334058,POINT (135.3444733 36.14618557),
348,348,6.6,170.5634658,5836.0,0.0,8,135.3622495,36.14618557,-0.36566689619276194,-0.4195382780093867,POINT (135.3622495 36.14618557),
349,349,0.0,170.5634658,0.0,0.0,1,135.3800258,36.14618557,-0.4876614846106245,-0.45611299017870893,POINT (135.3800258 36.14618557),
350,350,8.38,170.5634658,0.0,0.0,7,135.397802,36.14618557,-0.3830946945381709,-0.4247632368907185,POINT (135.397802 36.14618557),
351,351,3.39,170.5634658,5864.0,0.0,4,135.4155782,36.14618557,-0.4353780895743977,-0.4404381135347137,POINT (135.4155782 36.14618557),
352,352,4.54,170.5634658,0.0,0.0,5,135.4333544,36.14618557,-0.41795029122898875,-0.43521315465338195,POINT (135.4333544 36.14618557),
353,353,11.75,170.5634658,0.0,0.0,18,135.4511307,36.14618557,-0.19138891273867262,-0.3672886891960693,POINT (135.4511307 36.14618557),
354,354,13.3,170.5634658,0.0,0.0,8,135.4689069,36.14618557,-0.36566689619276194,-0.4195382780093867,POINT (135.4689069 36.14618557),
355,355,13.74,170.5634658,0.0,0.0,23,135.4866831,36.14618557,-0.10424992101162796,-0.34116389478941056,POINT (135.4866831 36.14618557),
356,356,10.42,170.5634658,0.0,702222.2222,12,135.5044593,36.14618557,-0.2959557028111262,-0.3986384424840597,POINT (135.5044593 36.14618557),
357,357,4.64,170.5634658,0.0,0.0,5,135.5222356,36.14618557,-0.41795029122898875,-0.43521315465338195,POINT (135.5222356 36.14618557),
358,358,1.0,170.5634658,0.0,0.0,3,135.5400118,36.14618557,-0.45280588791980664,-0.4456630724160454,POINT (135.5400118 36.14618557),
360,360,14.83,0.0,0.0,739000.0,10,135.5755642,36.14618557,-0.4393051200644766,-0.42580541693833074,POINT (135.5755642 36.14618557),
361,361,7.83,0.0,0.0,0.0,12,135.5933404,36.14618557,-0.39379326390327535,-0.4190216809499646,POINT (135.5933404 36.14618557),
362,362,35.0,0.0,0.0,0.0,7,135.6111167,36.14618557,-0.5075729043062785,-0.43598102092088,POINT (135.6111167 36.14618557),
363,363,95.47,0.0,0.0,0.0,68,135.6288929,36.14618557,0.88053870861036,-0.22907707327571267,POINT (135.6288929 36.14618557),
364,364,42.42,0.0,183.3333333,1455862.069,82,135.6466691,36.14618557,1.1991217017387688,-0.1815909213571497,POINT (135.6466691 36.14618557),
365,365,8.25,42.86625018,0.0,0.0,6,135.6644453,36.14618557,-0.7683075802410656,-0.43937288891506304,POINT (135.6644453 36.14618557),
366,366,7.38,42.86625018,0.0,0.0,10,135.6822216,36.14618557,-0.7431313996455956,-0.42580541693833074,POINT (135.6822216 36.14618557),
367,367,5.29,42.86625018,0.0,0.0,5,135.6999978,36.14618557,-0.5530847604674798,-0.4427647569092461,POINT (135.6999978 36.14618557),
368,368,4.61,0.0,0.0,0.0,5,135.717774,36.14618557,-0.5530847604674798,-0.4427647569092461,POINT (135.717774 36.14618557),
370,370,13.05,658.1882575,0.0,0.0,21,134.7223055,36.16130705,-0.23344802419312374,-0.3339239159881415,POINT (134.7223055 36.16130705),
371,371,7.93,658.1882575,0.0,0.0,13,134.7400817,36.16130705,-0.30666453359024337,-0.377926243897482,POINT (134.7400817 36.16130705),
372,372,119.45,658.1882575,0.0,0.0,12,134.7578579,36.16130705,-0.3158165972648833,-0.38342653488614953,POINT (134.7578579 36.16130705),
373,373,188.95,658.1882575,0.0,0.0,274,134.7756341,36.16130705,2.0820240854907843,1.057649704144752,POINT (134.7756341 36.16130705),
374,374,73.42,658.1882575,0.0,0.0,96,134.7934104,36.16130705,0.45295675140487274,0.07859790816192572,POINT (134.7934104 36.16130705),
375,375,31.76,682.3559115,0.0,0.0,42,134.8111866,36.16130705,-0.2871363117529439,-0.21841780522612267,POINT (134.8111866 36.16130705),
376,376,2.4,1165.708991,0.0,0.0,7,134.8289628,36.16130705,-0.4553614692914949,-0.41092798982948736,POINT (134.8289628 36.16130705),
377,377,6.21,1165.708991,0.0,0.0,20,134.846739,36.16130705,-0.39287783934860454,-0.33942420697680903,POINT (134.846739 36.16130705),
378,378,4.36,1165.708991,0.0,0.0,28,134.8645153,36.16130705,-0.3544263747683643,-0.29542187906746853,POINT (134.8645153 36.16130705),
